DATE,BEAT_KEY,HOUR,DOW,ACTUAL_CALLS,MEAN_DAILY_CALLS,PRED_CALLS
2025-12-28,524,18,Sunday,4,2.5675675675675675,2.5675675675675675
2025-12-28,524,19,Sunday,1,1.7837837837837838,1.7837837837837838
2025-12-28,524,20,Sunday,1,1.7647058823529411,1.7647058823529411
2025-12-28,524,21,Sunday,2,1.8695652173913044,1.8695652173913044
2025-12-28,525,2,Sunday,1,1.25,1.25
2025-12-28,526,4,Sunday,1,1.25,1.25
2025-12-28,526,9,Sunday,1,1.7272727272727273,1.7272727272727273
2025-12-28,526,10,Sunday,1,1.6666666666666667,1.6666666666666667
2025-12-28,526,12,Sunday,1,1.7272727272727273,1.7272727272727273
2025-12-28,526,14,Sunday,3,2.16,2.16
2025-12-28,526,15,Sunday,2,1.896551724137931,1.896551724137931
2025-12-28,526,17,Sunday,1,1.4666666666666666,1.4666666666666666
2025-12-28,526,18,Sunday,1,1.1875,1.1875
2025-12-28,526,19,Sunday,1,1.5,1.5
2025-12-28,526,20,Sunday,1,1.2307692307692308,1.2307692307692308
2025-12-28,527,13,Sunday,1,1.4210526315789473,1.4210526315789473
2025-12-28,527,16,Sunday,1,1.375,1.375
2025-12-28,527,18,Sunday,2,1.0,1.0
2025-12-28,527,20,Sunday,2,1.0,1.0
2025-12-28,528,5,Sunday,1,1.5,1.5
2025-12-28,528,9,Sunday,1,1.3888888888888888,1.3888888888888888
2025-12-28,528,15,Sunday,1,1.3125,1.3125
2025-12-28,528,18,Sunday,3,1.3529411764705883,1.3529411764705883
2025-12-28,528,20,Sunday,1,1.5714285714285714,1.5714285714285714
2025-12-28,528,22,Sunday,1,1.2,1.2
2025-12-28,529,1,Sunday,1,1.3888888888888888,1.3888888888888888
2025-12-28,529,4,Sunday,1,1.125,1.125
2025-12-28,529,6,Sunday,1,1.125,1.125
2025-12-28,529,7,Sunday,2,1.2142857142857142,1.2142857142857142
2025-12-28,529,9,Sunday,1,1.6666666666666667,1.6666666666666667
2025-12-28,529,11,Sunday,1,1.7692307692307692,1.7692307692307692
2025-12-28,529,14,Sunday,2,2.0,2.0
2025-12-28,529,16,Sunday,1,1.8275862068965518,1.8275862068965518
2025-12-28,529,17,Sunday,1,1.25,1.25
2025-12-28,529,18,Sunday,3,1.434782608695652,1.434782608695652
2025-12-28,529,20,Sunday,1,1.2413793103448276,1.2413793103448276
2025-12-28,529,21,Sunday,2,1.3,1.3
2025-12-28,529,23,Sunday,1,1.0,1.0
2025-12-28,531,0,Sunday,1,1.4285714285714286,1.4285714285714286
2025-12-28,531,1,Sunday,2,1.2,1.2
2025-12-28,531,4,Sunday,1,1.5,1.5
2025-12-28,531,6,Sunday,2,1.25,1.25
2025-12-28,531,7,Sunday,1,1.375,1.375
2025-12-28,531,10,Sunday,2,1.8571428571428572,1.8571428571428572
2025-12-28,531,11,Sunday,3,1.4814814814814814,1.4814814814814814
2025-12-28,531,12,Sunday,1,1.5416666666666667,1.5416666666666667
2025-12-28,531,15,Sunday,1,1.68,1.68
2025-12-28,531,18,Sunday,1,1.2,1.2
2025-12-28,541,0,Sunday,1,1.0,1.0
2025-12-28,541,9,Sunday,1,1.8333333333333333,1.8333333333333333
2025-12-28,541,10,Sunday,1,1.6666666666666667,1.6666666666666667
2025-12-28,541,12,Sunday,1,1.1538461538461537,1.1538461538461537
2025-12-28,541,14,Sunday,1,1.6111111111111112,1.6111111111111112
2025-12-28,611,8,Sunday,1,2.0625,2.0625
2025-12-28,611,9,Sunday,5,2.5757575757575757,2.5757575757575757
2025-12-28,611,10,Sunday,2,1.96875,1.96875
2025-12-28,611,11,Sunday,1,1.8148148148148149,1.8148148148148149
2025-12-28,611,13,Sunday,3,1.8125,1.8125
2025-12-28,611,14,Sunday,1,1.6875,1.6875
2025-12-28,611,15,Sunday,5,1.8571428571428572,1.8571428571428572
2025-12-28,611,16,Sunday,1,1.878787878787879,1.878787878787879
2025-12-28,611,19,Sunday,1,1.5172413793103448,1.5172413793103448
2025-12-28,611,20,Sunday,1,1.6551724137931034,1.6551724137931034
2025-12-28,611,21,Sunday,1,1.6071428571428572,1.6071428571428572
2025-12-28,611,22,Sunday,1,1.84,1.84
2025-12-28,611,23,Sunday,1,1.8,1.8
2025-12-28,612,13,Sunday,1,1.0,1.0
2025-12-28,613,1,Sunday,1,1.0,1.0
2025-12-28,613,2,Sunday,1,1.0769230769230769,1.0769230769230769
2025-12-28,613,4,Sunday,1,1.0,1.0
2025-12-28,613,10,Sunday,3,1.3157894736842106,1.3157894736842106
2025-12-28,613,12,Sunday,2,1.2727272727272727,1.2727272727272727
2025-12-28,613,14,Sunday,1,1.380952380952381,1.380952380952381
2025-12-28,613,16,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,613,17,Sunday,1,1.45,1.45
2025-12-28,613,19,Sunday,2,1.3529411764705883,1.3529411764705883
2025-12-28,613,23,Sunday,1,1.125,1.125
2025-12-28,614,0,Sunday,3,1.7619047619047619,1.7619047619047619
2025-12-28,614,8,Sunday,1,2.1538461538461537,2.1538461538461537
2025-12-28,614,13,Sunday,3,1.9090909090909092,1.9090909090909092
2025-12-28,614,14,Sunday,2,2.212121212121212,2.212121212121212
2025-12-28,614,15,Sunday,2,1.6764705882352942,1.6764705882352942
2025-12-28,614,16,Sunday,1,1.5217391304347827,1.5217391304347827
2025-12-28,614,21,Sunday,1,1.3846153846153846,1.3846153846153846
2025-12-28,614,23,Sunday,1,1.3076923076923077,1.3076923076923077
2025-12-28,615,0,Sunday,1,1.1,1.1
2025-12-28,615,8,Sunday,1,1.0,1.0
2025-12-28,615,14,Sunday,2,1.2,1.2
2025-12-28,615,23,Sunday,2,1.0,1.0
2025-12-28,618,11,Sunday,1,1.0,1.0
2025-12-28,618,16,Sunday,1,1.0,1.0
2025-12-28,621,0,Sunday,1,1.4761904761904763,1.4761904761904763
2025-12-28,621,3,Sunday,1,1.0,1.0
2025-12-28,621,8,Sunday,1,1.4285714285714286,1.4285714285714286
2025-12-28,621,9,Sunday,1,1.2857142857142858,1.2857142857142858
2025-12-28,621,12,Sunday,1,1.45,1.45
2025-12-28,621,14,Sunday,2,1.5789473684210527,1.5789473684210527
2025-12-28,621,15,Sunday,1,1.5217391304347827,1.5217391304347827
2025-12-28,621,17,Sunday,1,1.7619047619047619,1.7619047619047619
2025-12-28,621,18,Sunday,1,1.6666666666666667,1.6666666666666667
2025-12-28,621,19,Sunday,1,1.44,1.44
2025-12-28,621,20,Sunday,2,1.44,1.44
2025-12-28,621,22,Sunday,1,1.45,1.45
2025-12-28,622,1,Sunday,1,1.3636363636363635,1.3636363636363635
2025-12-28,622,8,Sunday,1,1.7222222222222223,1.7222222222222223
2025-12-28,622,10,Sunday,1,1.4761904761904763,1.4761904761904763
2025-12-28,622,12,Sunday,1,1.5,1.5
2025-12-28,622,13,Sunday,2,1.75,1.75
2025-12-28,622,14,Sunday,1,1.2105263157894737,1.2105263157894737
2025-12-28,622,16,Sunday,2,1.2380952380952381,1.2380952380952381
2025-12-28,622,17,Sunday,1,1.368421052631579,1.368421052631579
2025-12-28,622,20,Sunday,1,1.5,1.5
2025-12-28,623,7,Sunday,1,1.7333333333333334,1.7333333333333334
2025-12-28,623,8,Sunday,1,1.875,1.875
2025-12-28,623,10,Sunday,1,1.875,1.875
2025-12-28,623,11,Sunday,1,1.2352941176470589,1.2352941176470589
2025-12-28,623,12,Sunday,1,1.5238095238095237,1.5238095238095237
2025-12-28,623,14,Sunday,3,1.380952380952381,1.380952380952381
2025-12-28,623,16,Sunday,3,1.5,1.5
2025-12-28,623,17,Sunday,3,1.8275862068965518,1.8275862068965518
2025-12-28,623,18,Sunday,1,1.56,1.56
2025-12-28,623,19,Sunday,4,1.4736842105263157,1.4736842105263157
2025-12-28,623,20,Sunday,1,1.5,1.5
2025-12-28,623,21,Sunday,1,1.3157894736842106,1.3157894736842106
2025-12-28,623,22,Sunday,1,1.368421052631579,1.368421052631579
2025-12-28,624,1,Sunday,3,1.411764705882353,1.411764705882353
2025-12-28,624,2,Sunday,1,1.3846153846153846,1.3846153846153846
2025-12-28,624,3,Sunday,1,1.1,1.1
2025-12-28,624,9,Sunday,1,1.25,1.25
2025-12-28,624,11,Sunday,1,1.2,1.2
2025-12-28,624,13,Sunday,1,1.2105263157894737,1.2105263157894737
2025-12-28,624,14,Sunday,1,1.2222222222222223,1.2222222222222223
2025-12-28,624,18,Sunday,1,1.45,1.45
2025-12-28,624,19,Sunday,1,1.2777777777777777,1.2777777777777777
2025-12-28,624,20,Sunday,1,1.0555555555555556,1.0555555555555556
2025-12-28,624,21,Sunday,1,1.375,1.375
2025-12-28,625,10,Sunday,1,1.5,1.5
2025-12-28,625,11,Sunday,1,1.4285714285714286,1.4285714285714286
2025-12-28,625,17,Sunday,1,1.4666666666666666,1.4666666666666666
2025-12-28,625,18,Sunday,1,1.3076923076923077,1.3076923076923077
2025-12-28,625,20,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,625,22,Sunday,1,1.7333333333333334,1.7333333333333334
2025-12-28,625,23,Sunday,2,1.6666666666666667,1.6666666666666667
2025-12-28,626,0,Sunday,1,1.2,1.2
2025-12-28,626,9,Sunday,2,1.0769230769230769,1.0769230769230769
2025-12-28,626,17,Sunday,1,1.2,1.2
2025-12-28,626,22,Sunday,1,1.1111111111111112,1.1111111111111112
2025-12-28,626,23,Sunday,1,1.0,1.0
2025-12-28,627,1,Sunday,4,1.9714285714285715,1.9714285714285715
2025-12-28,627,2,Sunday,3,1.8333333333333333,1.8333333333333333
2025-12-28,627,5,Sunday,1,1.4615384615384615,1.4615384615384615
2025-12-28,627,6,Sunday,1,1.4666666666666666,1.4666666666666666
2025-12-28,627,9,Sunday,3,1.793103448275862,1.793103448275862
2025-12-28,627,12,Sunday,2,1.911764705882353,1.911764705882353
2025-12-28,627,15,Sunday,3,2.125,2.125
2025-12-28,627,16,Sunday,3,1.8064516129032258,1.8064516129032258
2025-12-28,627,17,Sunday,1,1.588235294117647,1.588235294117647
2025-12-28,627,18,Sunday,2,1.4838709677419355,1.4838709677419355
2025-12-28,627,20,Sunday,3,1.6785714285714286,1.6785714285714286
2025-12-28,627,21,Sunday,1,1.75,1.75
2025-12-28,628,5,Sunday,1,1.25,1.25
2025-12-28,628,13,Sunday,1,1.6,1.6
2025-12-28,628,15,Sunday,1,1.0,1.0
2025-12-28,711,11,Sunday,1,1.0,1.0
2025-12-28,712,0,Sunday,1,1.5517241379310345,1.5517241379310345
2025-12-28,712,9,Sunday,1,1.4516129032258065,1.4516129032258065
2025-12-28,712,11,Sunday,2,1.5384615384615385,1.5384615384615385
2025-12-28,712,12,Sunday,3,1.625,1.625
2025-12-28,712,14,Sunday,1,1.5,1.5
2025-12-28,712,15,Sunday,1,1.6666666666666667,1.6666666666666667
2025-12-28,712,16,Sunday,1,2.0285714285714285,2.0285714285714285
2025-12-28,712,17,Sunday,1,1.7575757575757576,1.7575757575757576
2025-12-28,712,18,Sunday,3,1.8666666666666667,1.8666666666666667
2025-12-28,712,19,Sunday,3,1.6944444444444444,1.6944444444444444
2025-12-28,712,20,Sunday,1,1.5769230769230769,1.5769230769230769
2025-12-28,712,21,Sunday,1,1.5769230769230769,1.5769230769230769
2025-12-28,712,22,Sunday,3,1.7666666666666666,1.7666666666666666
2025-12-28,713,0,Sunday,2,1.52,1.52
2025-12-28,713,2,Sunday,1,1.3846153846153846,1.3846153846153846
2025-12-28,713,4,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,713,8,Sunday,1,1.3529411764705883,1.3529411764705883
2025-12-28,713,10,Sunday,1,1.4666666666666666,1.4666666666666666
2025-12-28,713,13,Sunday,1,1.2727272727272727,1.2727272727272727
2025-12-28,714,1,Sunday,1,1.3,1.3
2025-12-28,714,2,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,714,3,Sunday,1,1.0,1.0
2025-12-28,721,4,Sunday,2,1.125,1.125
2025-12-28,721,7,Sunday,1,1.2222222222222223,1.2222222222222223
2025-12-28,721,21,Sunday,1,1.3571428571428572,1.3571428571428572
2025-12-28,721,22,Sunday,2,1.3846153846153846,1.3846153846153846
2025-12-28,722,1,Sunday,1,1.1333333333333333,1.1333333333333333
2025-12-28,722,2,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,722,6,Sunday,1,1.0,1.0
2025-12-28,722,10,Sunday,1,1.1333333333333333,1.1333333333333333
2025-12-28,722,12,Sunday,1,1.25,1.25
2025-12-28,722,19,Sunday,2,1.5789473684210527,1.5789473684210527
2025-12-28,723,0,Sunday,1,1.6,1.6
2025-12-28,723,3,Sunday,1,1.6666666666666667,1.6666666666666667
2025-12-28,723,6,Sunday,2,1.0,1.0
2025-12-28,723,10,Sunday,3,1.5384615384615385,1.5384615384615385
2025-12-28,723,12,Sunday,3,1.380952380952381,1.380952380952381
2025-12-28,723,14,Sunday,1,1.2857142857142858,1.2857142857142858
2025-12-28,723,15,Sunday,1,1.608695652173913,1.608695652173913
2025-12-28,723,16,Sunday,1,1.5454545454545454,1.5454545454545454
2025-12-28,723,17,Sunday,4,1.96,1.96
2025-12-28,723,18,Sunday,2,1.7037037037037037,1.7037037037037037
2025-12-28,723,19,Sunday,1,1.6363636363636365,1.6363636363636365
2025-12-28,723,20,Sunday,1,1.3666666666666667,1.3666666666666667
2025-12-28,723,23,Sunday,1,1.3157894736842106,1.3157894736842106
2025-12-28,724,0,Sunday,2,1.3,1.3
2025-12-28,724,9,Sunday,1,1.4166666666666667,1.4166666666666667
2025-12-28,724,10,Sunday,1,1.4615384615384615,1.4615384615384615
2025-12-28,724,15,Sunday,2,1.2666666666666666,1.2666666666666666
2025-12-28,724,19,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,725,3,Sunday,1,1.2,1.2
2025-12-28,725,7,Sunday,1,1.0,1.0
2025-12-28,725,8,Sunday,1,1.4166666666666667,1.4166666666666667
2025-12-28,725,10,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,725,16,Sunday,1,1.25,1.25
2025-12-28,725,20,Sunday,1,1.4375,1.4375
2025-12-28,725,21,Sunday,3,1.1,1.1
2025-12-28,725,22,Sunday,1,1.2941176470588236,1.2941176470588236
2025-12-28,811,5,Sunday,1,1.0,1.0
2025-12-28,811,7,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,811,14,Sunday,1,1.3888888888888888,1.3888888888888888
2025-12-28,811,17,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,813,0,Sunday,1,1.894736842105263,1.894736842105263
2025-12-28,813,2,Sunday,2,1.3333333333333333,1.3333333333333333
2025-12-28,813,8,Sunday,2,2.0,2.0
2025-12-28,813,11,Sunday,3,1.5526315789473684,1.5526315789473684
2025-12-28,813,13,Sunday,1,1.9375,1.9375
2025-12-28,813,14,Sunday,2,1.6388888888888888,1.6388888888888888
2025-12-28,813,15,Sunday,2,1.9473684210526316,1.9473684210526316
2025-12-28,813,16,Sunday,2,2.1470588235294117,2.1470588235294117
2025-12-28,813,18,Sunday,2,1.8285714285714285,1.8285714285714285
2025-12-28,813,19,Sunday,3,2.0606060606060606,2.0606060606060606
2025-12-28,813,20,Sunday,1,1.6,1.6
2025-12-28,813,21,Sunday,2,2.0606060606060606,2.0606060606060606
2025-12-28,813,22,Sunday,2,1.7714285714285714,1.7714285714285714
2025-12-28,814,8,Sunday,1,1.125,1.125
2025-12-28,814,12,Sunday,1,1.0,1.0
2025-12-28,821,4,Sunday,1,1.5,1.5
2025-12-28,821,7,Sunday,1,1.0,1.0
2025-12-28,821,9,Sunday,1,1.2857142857142858,1.2857142857142858
2025-12-28,821,14,Sunday,1,1.2857142857142858,1.2857142857142858
2025-12-28,821,15,Sunday,1,1.3888888888888888,1.3888888888888888
2025-12-28,821,22,Sunday,1,1.25,1.25
2025-12-28,822,12,Sunday,2,1.0,1.0
2025-12-28,822,15,Sunday,1,1.1428571428571428,1.1428571428571428
2025-12-28,822,21,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,823,4,Sunday,1,1.0,1.0
2025-12-28,823,13,Sunday,1,1.1111111111111112,1.1111111111111112
2025-12-28,823,23,Sunday,1,1.0,1.0
2025-12-28,824,6,Sunday,1,1.1,1.1
2025-12-28,824,8,Sunday,1,1.0,1.0
2025-12-28,824,10,Sunday,1,1.3,1.3
2025-12-28,824,13,Sunday,1,1.2,1.2
2025-12-28,824,21,Sunday,1,1.2,1.2
2025-12-28,824,23,Sunday,2,1.2857142857142858,1.2857142857142858
2025-12-28,825,14,Sunday,1,1.0,1.0
2025-12-28,825,21,Sunday,1,1.2,1.2
2025-12-28,826,0,Sunday,1,1.5384615384615385,1.5384615384615385
2025-12-28,826,14,Sunday,1,1.2941176470588236,1.2941176470588236
2025-12-28,826,16,Sunday,1,1.4375,1.4375
2025-12-28,826,17,Sunday,1,1.173913043478261,1.173913043478261
2025-12-28,826,19,Sunday,1,1.4444444444444444,1.4444444444444444
2025-12-28,826,21,Sunday,1,1.4583333333333333,1.4583333333333333
2025-12-28,827,8,Sunday,1,1.0909090909090908,1.0909090909090908
2025-12-28,827,15,Sunday,1,1.0,1.0
2025-12-28,827,18,Sunday,1,1.1428571428571428,1.1428571428571428
2025-12-28,827,23,Sunday,1,1.6,1.6
2025-12-28,828,6,Sunday,1,1.0,1.0
2025-12-28,828,19,Sunday,1,1.5,1.5
2025-12-28,831,7,Sunday,1,1.5555555555555556,1.5555555555555556
2025-12-28,831,9,Sunday,1,1.0,1.0
2025-12-28,831,10,Sunday,1,1.1333333333333333,1.1333333333333333
2025-12-28,831,14,Sunday,2,1.0,1.0
2025-12-28,831,15,Sunday,1,1.2941176470588236,1.2941176470588236
2025-12-28,831,17,Sunday,1,1.25,1.25
2025-12-28,831,20,Sunday,1,1.2,1.2
2025-12-28,832,0,Sunday,2,1.7142857142857142,1.7142857142857142
2025-12-28,832,1,Sunday,1,1.4736842105263157,1.4736842105263157
2025-12-28,832,2,Sunday,1,1.3846153846153846,1.3846153846153846
2025-12-28,832,11,Sunday,2,1.2307692307692308,1.2307692307692308
2025-12-28,832,13,Sunday,1,1.3,1.3
2025-12-28,833,1,Sunday,1,1.0,1.0
2025-12-28,833,10,Sunday,1,2.142857142857143,2.142857142857143
2025-12-28,833,15,Sunday,2,1.2222222222222223,1.2222222222222223
2025-12-28,833,16,Sunday,1,1.0,1.0
2025-12-28,834,6,Sunday,2,1.6842105263157894,1.6842105263157894
2025-12-28,834,7,Sunday,1,1.1818181818181819,1.1818181818181819
2025-12-28,834,10,Sunday,1,1.2307692307692308,1.2307692307692308
2025-12-28,834,11,Sunday,2,1.5263157894736843,1.5263157894736843
2025-12-28,834,13,Sunday,1,1.3571428571428572,1.3571428571428572
2025-12-28,834,14,Sunday,1,1.65,1.65
2025-12-28,834,20,Sunday,1,1.2222222222222223,1.2222222222222223
2025-12-28,834,23,Sunday,1,1.3076923076923077,1.3076923076923077
2025-12-28,835,16,Sunday,1,1.0,1.0
2025-12-28,835,17,Sunday,1,1.0,1.0
2025-12-28,835,19,Sunday,1,1.0,1.0
2025-12-28,835,20,Sunday,1,1.0,1.0
2025-12-28,836,16,Sunday,1,1.3636363636363635,1.3636363636363635
2025-12-28,836,20,Sunday,1,1.5714285714285714,1.5714285714285714
2025-12-28,837,18,Sunday,1,1.0,1.0
2025-12-28,837,19,Sunday,1,1.0,1.0
2025-12-28,838,8,Sunday,1,1.2857142857142858,1.2857142857142858
2025-12-28,838,13,Sunday,2,1.3,1.3
2025-12-28,838,22,Sunday,1,1.3333333333333333,1.3333333333333333
2025-12-28,839,4,Sunday,1,1.0,1.0
2025-12-28,839,10,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,841,17,Sunday,2,1.1666666666666667,1.1666666666666667
2025-12-28,841,19,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,841,21,Sunday,1,1.25,1.25
2025-12-28,931,8,Sunday,1,1.0666666666666667,1.0666666666666667
2025-12-28,931,9,Sunday,1,1.2142857142857142,1.2142857142857142
2025-12-28,931,12,Sunday,1,1.5,1.5
2025-12-28,931,20,Sunday,2,1.125,1.125
2025-12-28,932,4,Sunday,1,0.0,0.0
2025-12-28,933,9,Sunday,1,1.0,1.0
2025-12-28,933,23,Sunday,1,1.1666666666666667,1.1666666666666667
2025-12-28,934,0,Sunday,1,1.5,1.5
2025-12-28,934,1,Sunday,1,1.4285714285714286,1.4285714285714286
2025-12-28,934,5,Sunday,1,1.375,1.375
2025-12-28,934,6,Sunday,1,1.1428571428571428,1.1428571428571428
2025-12-28,934,8,Sunday,3,1.3,1.3
2025-12-28,934,9,Sunday,1,1.5185185185185186,1.5185185185185186
2025-12-28,934,10,Sunday,1,1.4,1.4
2025-12-28,934,12,Sunday,1,1.75,1.75
2025-12-28,934,14,Sunday,1,1.4285714285714286,1.4285714285714286
2025-12-28,934,15,Sunday,1,1.5833333333333333,1.5833333333333333
2025-12-28,934,17,Sunday,1,1.6538461538461537,1.6538461538461537
2025-12-28,934,21,Sunday,3,1.4666666666666666,1.4666666666666666
2025-12-28,934,22,Sunday,1,1.3157894736842106,1.3157894736842106
2025-12-28,934,23,Sunday,1,1.25,1.25
2025-12-28,935,7,Sunday,1,1.0,1.0
2025-12-28,936,11,Sunday,1,1.0,1.0
2025-12-28,937,8,Sunday,1,0.0,0.0
2025-12-28,937,15,Sunday,1,1.0,1.0
2025-12-28,937,19,Sunday,1,1.4285714285714286,1.4285714285714286
2025-12-28,937,23,Sunday,1,1.0,1.0
2025-12-29,111,9,Monday,1,1.6774193548387097,1.6774193548387097
2025-12-29,111,11,Monday,1,1.3,1.3
2025-12-29,111,15,Monday,3,1.7241379310344827,1.7241379310344827
2025-12-29,111,19,Monday,1,1.6956521739130435,1.6956521739130435
2025-12-29,111,23,Monday,1,1.2,1.2
2025-12-29,112,0,Monday,1,1.0,1.0
2025-12-29,112,2,Monday,1,1.0,1.0
2025-12-29,113,7,Monday,1,1.4,1.4
2025-12-29,113,12,Monday,1,1.2307692307692308,1.2307692307692308
2025-12-29,113,16,Monday,1,1.3333333333333333,1.3333333333333333
2025-12-29,114,4,Monday,1,1.0,1.0
2025-12-29,114,8,Monday,1,1.45,1.45
2025-12-29,114,16,Monday,1,1.375,1.375
2025-12-29,114,17,Monday,1,1.5,1.5
2025-12-29,114,22,Monday,1,1.1428571428571428,1.1428571428571428
2025-12-29,115,1,Monday,1,1.2857142857142858,1.2857142857142858
2025-12-29,115,2,Monday,1,1.2666666666666666,1.2666666666666666
2025-12-29,115,5,Monday,1,1.35,1.35
2025-12-29,115,6,Monday,2,1.4,1.4
2025-12-29,115,7,Monday,1,1.8846153846153846,1.8846153846153846
2025-12-29,115,9,Monday,2,2.2941176470588234,2.2941176470588234
2025-12-29,115,10,Monday,3,2.4857142857142858,2.4857142857142858
2025-12-29,115,11,Monday,2,2.2222222222222223,2.2222222222222223
2025-12-29,115,13,Monday,1,1.7142857142857142,1.7142857142857142
2025-12-29,115,14,Monday,1,2.0277777777777777,2.0277777777777777
2025-12-29,115,15,Monday,2,1.736842105263158,1.736842105263158
2025-12-29,115,16,Monday,4,2.242424242424242,2.242424242424242
2025-12-29,115,17,Monday,1,2.1724137931034484,2.1724137931034484
2025-12-29,115,19,Monday,2,2.107142857142857,2.107142857142857
2025-12-29,115,21,Monday,1,2.4375,2.4375
2025-12-29,115,22,Monday,1,1.972972972972973,1.972972972972973
2025-12-29,115,23,Monday,1,1.8620689655172413,1.8620689655172413
2025-12-29,116,0,Monday,1,1.4166666666666667,1.4166666666666667
2025-12-29,116,7,Monday,1,1.4761904761904763,1.4761904761904763
2025-12-29,116,8,Monday,1,1.45,1.45
2025-12-29,116,11,Monday,1,1.25,1.25
2025-12-29,116,12,Monday,1,1.2272727272727273,1.2272727272727273
2025-12-29,116,13,Monday,1,1.411764705882353,1.411764705882353
2025-12-29,116,15,Monday,2,1.631578947368421,1.631578947368421
2025-12-29,116,16,Monday,1,1.4444444444444444,1.4444444444444444
2025-12-29,116,17,Monday,1,1.263157894736842,1.263157894736842
2025-12-29,121,0,Monday,3,1.3333333333333333,1.3333333333333333
2025-12-29,121,13,Monday,2,1.6428571428571428,1.6428571428571428
2025-12-29,121,14,Monday,2,1.9166666666666667,1.9166666666666667
2025-12-29,121,16,Monday,1,1.3,1.3
2025-12-29,121,18,Monday,3,1.0909090909090908,1.0909090909090908
2025-12-29,121,20,Monday,1,1.4705882352941178,1.4705882352941178
2025-12-29,121,21,Monday,1,1.380952380952381,1.380952380952381
2025-12-29,122,1,Monday,1,2.129032258064516,2.129032258064516
2025-12-29,122,4,Monday,1,1.2,1.2
2025-12-29,122,6,Monday,1,2.085714285714286,2.085714285714286
2025-12-29,122,7,Monday,4,3.282051282051282,3.282051282051282
